tollgate_id,time_window,direction,volume
1.0,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1.0,106.07308959960938
1.0,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1.0,103.94197082519531
2.0,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0.0,90.19744110107422
2.0,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0.0,93.17333221435547
2.0,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0.0,93.79254913330078
2.0,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0.0,86.20184326171875
2.0,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0.0,86.05558776855469
2.0,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0.0,81.8155746459961
3.0,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",0.0,131.78042602539062
3.0,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",0.0,134.3899383544922
3.0,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",0.0,135.24649047851562
3.0,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",0.0,126.2386703491211
3.0,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",0.0,125.72603607177734
3.0,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",0.0,121.85911560058594
3.0,"[2016-10-30 08:00:00,2016-10-30 08:20:00)",1.0,110.98301696777344
3.0,"[2016-10-30 08:20:00,2016-10-30 08:40:00)",1.0,114.384521484375
3.0,"[2016-10-30 08:40:00,2016-10-30 09:00:00)",1.0,115.6155776977539
3.0,"[2016-10-30 09:00:00,2016-10-30 09:20:00)",1.0,110.23663330078125
3.0,"[2016-10-30 09:20:00,2016-10-30 09:40:00)",1.0,109.17555236816406
3.0,"[2016-10-30 09:40:00,2016-10-30 10:00:00)",1.0,105.18912506103516
1.0,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0.0,45.41094207763672
1.0,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0.0,44.38200378417969
1.0,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0.0,39.46454620361328
1.0,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0.0,31.511966705322266
1.0,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0.0,30.720178604125977
1.0,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0.0,23.168643951416016
1.0,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1.0,103.54936981201172
1.0,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1.0,106.41202545166016
1.0,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1.0,103.51458740234375
1.0,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1.0,70.64042663574219
1.0,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1.0,73.13164520263672
1.0,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1.0,67.72857666015625
2.0,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0.0,77.7030258178711
2.0,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0.0,75.71961212158203
2.0,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0.0,70.57164001464844
2.0,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0.0,59.165592193603516
2.0,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0.0,57.419307708740234
2.0,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0.0,48.420597076416016
3.0,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",0.0,114.13417053222656
3.0,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",0.0,111.07585144042969
3.0,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",0.0,106.78667449951172
3.0,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",0.0,76.84869384765625
3.0,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",0.0,74.02751159667969
3.0,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",0.0,67.6671142578125
3.0,"[2016-10-30 17:00:00,2016-10-30 17:20:00)",1.0,102.33203887939453
3.0,"[2016-10-30 17:20:00,2016-10-30 17:40:00)",1.0,103.93046569824219
3.0,"[2016-10-30 17:40:00,2016-10-30 18:00:00)",1.0,101.48821258544922
3.0,"[2016-10-30 18:00:00,2016-10-30 18:20:00)",1.0,80.09947967529297
3.0,"[2016-10-30 18:20:00,2016-10-30 18:40:00)",1.0,81.60321807861328
3.0,"[2016-10-30 18:40:00,2016-10-30 19:00:00)",1.0,77.21817779541016
1.0,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0.0,51.978126525878906
1.0,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0.0,54.26152420043945
1.0,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0.0,53.0892333984375
1.0,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0.0,52.878787994384766
1.0,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0.0,51.592254638671875
1.0,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0.0,49.960201263427734
1.0,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1.0,111.81011199951172
1.0,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1.0,117.16117095947266
1.0,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1.0,117.43013000488281
1.0,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1.0,118.1059341430664
1.0,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1.0,117.7692642211914
1.0,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1.0,117.08442687988281
2.0,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0.0,99.45256805419922
2.0,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0.0,102.27253723144531
2.0,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0.0,101.20176696777344
2.0,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0.0,93.4222412109375
2.0,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0.0,91.82927703857422
2.0,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0.0,87.70793151855469
3.0,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",0.0,149.38760375976562
3.0,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",0.0,152.3056640625
3.0,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",0.0,151.9512939453125
3.0,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",0.0,139.91761779785156
3.0,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",0.0,137.4907989501953
3.0,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",0.0,134.2216033935547
3.0,"[2016-10-31 08:00:00,2016-10-31 08:20:00)",1.0,119.47804260253906
3.0,"[2016-10-31 08:20:00,2016-10-31 08:40:00)",1.0,125.20137786865234
3.0,"[2016-10-31 08:40:00,2016-10-31 09:00:00)",1.0,126.40971374511719
3.0,"[2016-10-31 09:00:00,2016-10-31 09:20:00)",1.0,119.53319549560547
3.0,"[2016-10-31 09:20:00,2016-10-31 09:40:00)",1.0,117.7938003540039
3.0,"[2016-10-31 09:40:00,2016-10-31 10:00:00)",1.0,115.59330749511719
1.0,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0.0,32.347877502441406
1.0,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0.0,31.90130615234375
1.0,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0.0,29.247034072875977
1.0,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0.0,25.3087158203125
1.0,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0.0,24.518470764160156
1.0,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0.0,19.0239200592041
1.0,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1.0,91.02942657470703
1.0,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1.0,93.87410736083984
1.0,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1.0,92.7362289428711
1.0,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1.0,65.95337677001953
1.0,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1.0,67.7393569946289
1.0,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1.0,63.88961410522461
2.0,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0.0,63.76277160644531
2.0,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0.0,62.04050064086914
2.0,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0.0,58.319725036621094
2.0,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0.0,52.063926696777344
2.0,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0.0,49.997962951660156
2.0,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0.0,42.22024917602539
3.0,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",0.0,99.96308898925781
3.0,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",0.0,97.2776107788086
3.0,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",0.0,94.27326202392578
3.0,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",0.0,66.25372314453125
3.0,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",0.0,63.22456359863281
3.0,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",0.0,57.94276428222656
3.0,"[2016-10-31 17:00:00,2016-10-31 17:20:00)",1.0,87.78315734863281
3.0,"[2016-10-31 17:20:00,2016-10-31 17:40:00)",1.0,88.81256103515625
3.0,"[2016-10-31 17:40:00,2016-10-31 18:00:00)",1.0,88.06745910644531
3.0,"[2016-10-31 18:00:00,2016-10-31 18:20:00)",1.0,66.51066589355469
3.0,"[2016-10-31 18:20:00,2016-10-31 18:40:00)",1.0,66.75811004638672
3.0,"[2016-10-31 18:40:00,2016-10-31 19:00:00)",1.0,63.86398696899414
