intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",139.537962317
B,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",136.241749378
B,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",140.621490548
B,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",138.831758382
B,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",135.47597703
B,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",126.742931733
B,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",127.925545286
B,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",127.940320144
B,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",125.842260444
B,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",127.024147628
B,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",127.062182752
B,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",134.443477789
B,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",137.103736868
B,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",134.164526402
B,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",135.210371708
B,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",137.652629177
B,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",134.339793195
B,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",121.548502936
B,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",124.227176407
B,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",125.314731348
B,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",121.60273907
B,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",123.894308018
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",125.007505847
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",108.091217757
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",111.608967459
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",111.776288354
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",107.382023827
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",110.624459474
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",111.014450995
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",111.104737768
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",110.015027656
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",108.153749114
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",110.558313717
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",109.403309934
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",107.699029245
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",113.578390723
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",115.573022496
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",116.318989881
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",113.018447409
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",115.026404162
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",115.840997995
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",107.400285791
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",108.048800574
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",109.316345354
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",106.827631143
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",107.128426329
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",108.561421584
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",97.5388311748
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",103.05277493
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",106.871671689
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",96.8407156237
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",102.223491944
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",106.144342317
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",107.729835299
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",109.086241703
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",109.65971855
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",107.60948448
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",108.499380236
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",109.058758994
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",106.111759243
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",108.449412636
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",107.572714892
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",106.178528974
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",108.372651575
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",107.431695674
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",190.779459972
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",196.241092712
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",193.048454069
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",191.410195504
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",196.396363892
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",193.14097286
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",187.436693682
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",191.074255471
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",189.846808238
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",188.355165335
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",191.507197841
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",190.053873203
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",174.654233663
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",177.314984793
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",174.566359285
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",175.437707034
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",177.658680466
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",174.65348144
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",202.300091373
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",203.641599736
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",201.232886291
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",202.546395286
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",203.49341374
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",200.956280939
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",188.021804378
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",185.603843907
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",181.181377355
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",187.560369165
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",184.768076349
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",180.470646434
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",191.548885555
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",194.294157367
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",193.637488109
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",193.107175708
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",195.45107094
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",194.407875189
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",176.581695135
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",178.227450809
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",173.195795183
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",176.897380243
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",178.014062559
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",173.108837256
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",172.649293081
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",178.886138279
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",177.269008967
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",172.890455701
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",178.498043908
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",176.626888624
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",181.694113465
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",186.460021935
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",186.151253762
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",181.148319033
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",185.707566684
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",185.491921713
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",191.860122792
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",192.318906907
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",186.798037427
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",191.772241184
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",191.90582748
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",186.246723678
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",187.807558984
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",190.305409018
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",188.492213172
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",187.179527938
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",189.456949002
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",187.661195165
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",189.670679497
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",188.937217151
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",185.432736636
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",189.175253673
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",188.369082211
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",184.945920128
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",174.32569499
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",177.715813541
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",178.34259184
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",174.559093726
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",177.635616686
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",177.917850405
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",182.42947508
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",183.247498408
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",177.286815403
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",181.928024829
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",182.397042471
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",176.655228061
