intersection_id,tollgate_id,time_window,avg_travel_time
B,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",67.93
B,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",112.08
B,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",122.26
B,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",119.45
B,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",112.12
B,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",76.1
B,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",212.3
B,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",101.4
B,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",80.86
B,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",74.69
B,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",101.4
B,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",80.86
B,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",74.69
B,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",78.09
B,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",92.93
B,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",85.48
B,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",78.09
B,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",96.13
B,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",128.4
B,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",94.65
B,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",127.44
B,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",80.28
B,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",94.65
B,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",127.44
B,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",80.28
B,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",96.28
B,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",113.36
B,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",75.05
B,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",96.28
B,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",113.36
B,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",75.05
B,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",92.42
B,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",120.2
B,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",107.98
B,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",92.42
B,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",105.08
B,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",110.73
B,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",114.31
B,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",83.02
B,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",125.93
B,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",107.5
B,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",113.65
B,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",75.86
C,1,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",94.71
C,1,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",103.24
C,1,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",101.12
C,1,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",198.81
C,1,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",256.27
C,1,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",293.98
C,1,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",80.86
C,1,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",86.59
C,1,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",86.59
C,1,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",80.86
C,1,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",86.59
C,1,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",86.59
C,1,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",175.68
C,1,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",225.98
C,1,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",224.06
C,1,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",125.21
C,1,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",172.09
C,1,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",224.06
C,1,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",260.63
C,1,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",298.65
C,1,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",284.68
C,1,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",260.63
C,1,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",298.65
C,1,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",332.42
C,1,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",129.33
C,1,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",218.41
C,1,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",127.03
C,1,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",129.33
C,1,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",218.41
C,1,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",127.03
C,1,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",175.04
C,1,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",109.64
C,1,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",128.5
C,1,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",175.04
C,1,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",198.97
C,1,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",198.97
C,1,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",200.07
C,1,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",121.61
C,1,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",150.27
C,1,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",200.07
C,1,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",78.9
C,1,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",150.27
C,3,"[2016-10-18 17:00:00,2016-10-18 17:20:00)",144.91
C,3,"[2016-10-18 17:20:00,2016-10-18 17:40:00)",103.24
C,3,"[2016-10-18 17:40:00,2016-10-18 18:00:00)",166.52
C,3,"[2016-10-18 18:00:00,2016-10-18 18:20:00)",144.91
C,3,"[2016-10-18 18:20:00,2016-10-18 18:40:00)",256.27
C,3,"[2016-10-18 18:40:00,2016-10-18 19:00:00)",307.52
C,3,"[2016-10-19 17:00:00,2016-10-19 17:20:00)",176.56
C,3,"[2016-10-19 17:20:00,2016-10-19 17:40:00)",86.59
C,3,"[2016-10-19 17:40:00,2016-10-19 18:00:00)",86.59
C,3,"[2016-10-19 18:00:00,2016-10-19 18:20:00)",80.86
C,3,"[2016-10-19 18:20:00,2016-10-19 18:40:00)",86.59
C,3,"[2016-10-19 18:40:00,2016-10-19 19:00:00)",86.59
C,3,"[2016-10-20 17:00:00,2016-10-20 17:20:00)",251.76
C,3,"[2016-10-20 17:20:00,2016-10-20 17:40:00)",269.22
C,3,"[2016-10-20 17:40:00,2016-10-20 18:00:00)",202.31
C,3,"[2016-10-20 18:00:00,2016-10-20 18:20:00)",136.18
C,3,"[2016-10-20 18:20:00,2016-10-20 18:40:00)",155.5
C,3,"[2016-10-20 18:40:00,2016-10-20 19:00:00)",125.44
C,3,"[2016-10-21 17:00:00,2016-10-21 17:20:00)",202.5
C,3,"[2016-10-21 17:20:00,2016-10-21 17:40:00)",160.59
C,3,"[2016-10-21 17:40:00,2016-10-21 18:00:00)",284.68
C,3,"[2016-10-21 18:00:00,2016-10-21 18:20:00)",254.09
C,3,"[2016-10-21 18:20:00,2016-10-21 18:40:00)",160.59
C,3,"[2016-10-21 18:40:00,2016-10-21 19:00:00)",147.56
C,3,"[2016-10-22 17:00:00,2016-10-22 17:20:00)",94.71
C,3,"[2016-10-22 17:20:00,2016-10-22 17:40:00)",140.33
C,3,"[2016-10-22 17:40:00,2016-10-22 18:00:00)",98.6
C,3,"[2016-10-22 18:00:00,2016-10-22 18:20:00)",366.94
C,3,"[2016-10-22 18:20:00,2016-10-22 18:40:00)",140.33
C,3,"[2016-10-22 18:40:00,2016-10-22 19:00:00)",98.6
C,3,"[2016-10-23 17:00:00,2016-10-23 17:20:00)",196.35
C,3,"[2016-10-23 17:20:00,2016-10-23 17:40:00)",207.57
C,3,"[2016-10-23 17:40:00,2016-10-23 18:00:00)",296.08
C,3,"[2016-10-23 18:00:00,2016-10-23 18:20:00)",196.35
C,3,"[2016-10-23 18:20:00,2016-10-23 18:40:00)",207.57
C,3,"[2016-10-23 18:40:00,2016-10-23 19:00:00)",296.08
C,3,"[2016-10-24 17:00:00,2016-10-24 17:20:00)",187.3
C,3,"[2016-10-24 17:20:00,2016-10-24 17:40:00)",145.61
C,3,"[2016-10-24 17:40:00,2016-10-24 18:00:00)",154.1
C,3,"[2016-10-24 18:00:00,2016-10-24 18:20:00)",169.33
C,3,"[2016-10-24 18:20:00,2016-10-24 18:40:00)",145.61
C,3,"[2016-10-24 18:40:00,2016-10-24 19:00:00)",98.6
